review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0209,doi__10.3390_ph12020082,3,VAL0087;VAL0098;VAL0103,doi__10.3390_ph12020082:database_audit:309;doi__10.3390_ph12020082:database_audit:343;doi__10.3390_ph12020082:database_audit:338,"{""source_conflict"": 3}","{""sequence_or_modification"": 3}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0209__doi__10.3390_ph12020082,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0209__doi__10.3390_ph12020082/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0209__doi__10.3390_ph12020082/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0209__doi__10.3390_ph12020082/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0209__doi__10.3390_ph12020082/run_codex_review.sh,3,3,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0210,doi__10.3390_pharmaceutics14020454,1,VAL0355,doi__10.3390_pharmaceutics14020454:database_audit:39,"{""database_only_no_primary_source"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0210__doi__10.3390_pharmaceutics14020454,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0210__doi__10.3390_pharmaceutics14020454/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0210__doi__10.3390_pharmaceutics14020454/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0210__doi__10.3390_pharmaceutics14020454/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0210__doi__10.3390_pharmaceutics14020454/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0211,doi__10.3390_pharmaceutics14102081,2,VAL0243;VAL0283,doi__10.3390_pharmaceutics14102081:database_audit:39;doi__10.3390_pharmaceutics14102081:database_audit:21,"{""source_conflict"": 2}","{""activity_value_or_unit"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0211__doi__10.3390_pharmaceutics14102081,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0211__doi__10.3390_pharmaceutics14102081/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0211__doi__10.3390_pharmaceutics14102081/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0211__doi__10.3390_pharmaceutics14102081/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0211__doi__10.3390_pharmaceutics14102081/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0212,doi__10.3390_pharmaceutics15082047,1,VAL0065,doi__10.3390_pharmaceutics15082047:database_audit:377,"{""source_conflict"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0212__doi__10.3390_pharmaceutics15082047,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0212__doi__10.3390_pharmaceutics15082047/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0212__doi__10.3390_pharmaceutics15082047/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0212__doi__10.3390_pharmaceutics15082047/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0212__doi__10.3390_pharmaceutics15082047/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0213,doi__10.3390_toxins10040161,3,VAL0070;VAL0101;VAL0106,doi__10.3390_toxins10040161:database_audit:121;doi__10.3390_toxins10040161:database_audit:106;doi__10.3390_toxins10040161:database_audit:115,"{""source_verified"": 3}","{""source_verified_baseline"": 3}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0213__doi__10.3390_toxins10040161,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0213__doi__10.3390_toxins10040161/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0213__doi__10.3390_toxins10040161/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0213__doi__10.3390_toxins10040161/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0213__doi__10.3390_toxins10040161/run_codex_review.sh,3,3,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0214,doi__10.3390_toxins10060227,1,VAL0069,doi__10.3390_toxins10060227:database_audit:40,"{""source_conflict"": 1}","{""row_granularity"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0214__doi__10.3390_toxins10060227,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0214__doi__10.3390_toxins10060227/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0214__doi__10.3390_toxins10060227/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0214__doi__10.3390_toxins10060227/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0214__doi__10.3390_toxins10060227/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0215,doi__10.3390_toxins10100413,2,VAL0042;VAL0187,doi__10.3390_toxins10100413:database_audit:91;doi__10.3390_toxins10100413:database_audit:44,"{""source_verified"": 2}","{""source_verified_baseline"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0215__doi__10.3390_toxins10100413,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0215__doi__10.3390_toxins10100413/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0215__doi__10.3390_toxins10100413/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0215__doi__10.3390_toxins10100413/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0215__doi__10.3390_toxins10100413/run_codex_review.sh,2,2,material_extracted_complete,analysis_accepted_with_cautions,accepted_with_cautions,True,3,packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0216,doi__10.3390_toxins14010001,2,VAL0404;VAL0418,doi__10.3390_toxins14010001:database_audit:303;doi__10.3390_toxins14010001:database_audit:47,"{""source_conflict"": 1, ""source_verified"": 1}","{""activity_value_or_unit"": 1, ""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0216__doi__10.3390_toxins14010001,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0216__doi__10.3390_toxins14010001/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0216__doi__10.3390_toxins14010001/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0216__doi__10.3390_toxins14010001/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0216__doi__10.3390_toxins14010001/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0217,doi__10.3390_toxins7020219,2,VAL0134;VAL0139,doi__10.3390_toxins7020219:database_audit:115;doi__10.3390_toxins7020219:database_audit:116,"{""source_verified"": 2}","{""source_verified_baseline"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0217__doi__10.3390_toxins7020219,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0217__doi__10.3390_toxins7020219/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0217__doi__10.3390_toxins7020219/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0217__doi__10.3390_toxins7020219/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0217__doi__10.3390_toxins7020219/run_codex_review.sh,2,2,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0218,doi__10.3390_toxins9010022,1,VAL0290,doi__10.3390_toxins9010022:database_audit:317,"{""database_only_no_primary_source"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0218__doi__10.3390_toxins9010022,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0218__doi__10.3390_toxins9010022/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0218__doi__10.3390_toxins9010022/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0218__doi__10.3390_toxins9010022/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0218__doi__10.3390_toxins9010022/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0219,doi__10.3390_v11010031,1,VAL0295,doi__10.3390_v11010031:database_audit:25,"{""database_only_no_primary_source"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0219__doi__10.3390_v11010031,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0219__doi__10.3390_v11010031/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0219__doi__10.3390_v11010031/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0219__doi__10.3390_v11010031/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0219__doi__10.3390_v11010031/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_with_cautions,publication_grade_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0220,doi__10.7150_ijbs.9859,1,VAL0302,doi__10.7150_ijbs.9859:database_audit:58,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0220__doi__10.7150_ijbs.9859,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0220__doi__10.7150_ijbs.9859/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0220__doi__10.7150_ijbs.9859/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0220__doi__10.7150_ijbs.9859/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0220__doi__10.7150_ijbs.9859/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0221,doi__10.7150_thno.21425,3,VAL0035;VAL0193;VAL0263,doi__10.7150_thno.21425:database_audit:33;doi__10.7150_thno.21425:database_audit:45;doi__10.7150_thno.21425:database_audit:36,"{""source_conflict"": 3}","{""activity_value_or_unit"": 2, ""other"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0221__doi__10.7150_thno.21425,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0221__doi__10.7150_thno.21425/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0221__doi__10.7150_thno.21425/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0221__doi__10.7150_thno.21425/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0221__doi__10.7150_thno.21425/run_codex_review.sh,3,3,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
